track_number_log,artist_popularity_log,artist_followers_log,album_total_tracks_log,track_duration_min_log,year,followers_per_pop_log,explicit_False,explicit_True,album_type_album,album_type_compilation,album_type_single,genres_country,genres_hip hop,genres_indie,genres_others,genres_pop,genres_soundtrack,genres_unknown
0.4454750157034817,0.6506177294430407,0.3814811660252672,0.5109653503532026,-0.660782959804141,2025,0.32850189457254314,True,False,True,False,False,0,0,0,0,1,0,0
-0.6275399909650874,0.9335981562957886,1.2415594133705148,0.5718212148766572,0.5550897530943655,2020,1.2607114733617013,True,False,True,False,False,1,0,1,1,1,0,0
1.710008386306846,0.5997682725067932,0.5326814193448387,0.6839972679936654,-0.7409803509001477,2018,0.5083338390919641,False,True,True,False,False,0,0,0,1,0,0,0
0.4454750157034817,0.6506177294430407,0.9192450048693046,0.9215754794199807,0.5294249666806125,2012,0.9394218394719398,False,True,True,False,False,0,0,0,1,0,0,0
0.6145786979457427,-2.804183893642521,-2.925578232659706,0.22534796302609483,-0.8940503321042563,2025,-2.8542251690896907,True,False,True,False,False,0,0,0,0,0,0,1
2.1550174244700835,-0.6394277006690291,-0.6503393860971309,1.6595608096827537,-1.2307228040017695,2022,-0.6390766959997765,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.2072404910717027,-0.24076062437908627,0.22534796302609483,-1.1281620778191777,2025,-0.30806701523532976,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.9335981562957886,1.2417592053000472,0.44641905656735015,0.18088507804598827,2020,1.2609384453803902,True,False,True,False,False,1,0,1,1,1,0,0
1.1280582734538565,0.2072404910717027,0.1060678159631677,0.8781128008533903,1.1658416239118987,2011,0.08593135066802475,True,False,True,False,False,0,0,0,1,0,0,0
0.7637387167524983,-0.19454269196357854,-0.7056529918901544,0.3777056820169327,-1.6676254723712127,2023,-0.7724383095395353,False,True,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,-1.4374093465142321,-0.22677473448128144,0.047487521117783676,0.6227820616905895,2021,-0.0313930572840279,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,-0.26912559150218385,-0.8276221862074733,1.2489506806159754,-0.7992037511511078,2024,-0.8991417017000378,True,False,True,False,False,0,0,0,0,0,0,1
0.8971669002717184,0.46734620639191343,0.6708838139443158,2.0329008945364575,-0.834523988575595,1991,0.6863353848889502,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.5951236827098111,-0.5025717689139976,1.0422351453613063,-0.3437536247858789,1985,-0.47825039131576624,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.5477361646662584,0.6667866411186563,0.44641905656735015,0.1994705406951108,2012,0.6689332347327652,True,False,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,0.17638097014408477,0.10803308518456727,0.22534796302609483,-0.9544210490477228,1993,0.09305732283624245,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,-0.08713263585194006,-0.5769004455966918,1.0035149591626973,0.7059109579357192,2009,-0.6432249810524352,True,False,False,True,False,0,0,0,0,0,1,0
0.8971669002717184,-0.05244543256023412,-0.5806874357062664,-0.05398806226910696,-0.06841516167850001,2019,-0.6530261371266377,True,False,True,False,False,0,0,0,0,0,1,0
-1.1410195664732006,0.46734620639191343,0.5466894336597498,-1.7675369342209681,-0.7064248361770922,2022,0.5452458586967736,True,False,False,False,True,0,0,0,1,0,0,0
0.6145786979457427,-0.30737062188253217,-0.19511619058672816,0.5718212148766572,-0.9788111684231886,1987,-0.17461613189741146,True,False,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,-0.08713263585194006,-0.13304973043560148,0.3777056820169327,-0.3227359811679935,2018,-0.13903100168246824,False,True,True,False,False,0,0,0,0,0,0,1
1.1280582734538565,-0.12236611671835028,-0.9201062278197025,0.44641905656735015,0.009859489304996753,2003,-1.0274328855423653,True,False,False,True,False,0,0,0,0,0,1,0
1.0178673740951556,0.23768014152870856,0.2614071254091348,0.5718212148766572,-0.6494485611389638,2015,0.25757399614818444,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.1450898335507913,0.10083170705752792,0.3777056820169327,0.5550897530943655,2009,0.08983822614882671,True,False,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,0.17638097014408477,-0.11227383710683848,0.3777056820169327,0.8276370103497772,2004,-0.1572140673037624,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.5477361646662584,0.6667723384758929,-1.7675369342209681,0.15285381854016575,2015,0.6689169863781657,True,False,False,False,True,0,0,0,1,0,0,0
-0.2632204342637289,-0.08713263585194006,-0.5769672413848724,0.9215754794199807,-1.416374972977786,2015,-0.6433008528109773,True,False,True,False,False,0,0,0,0,0,1,0
-0.6275399909650874,0.6506177294430407,0.9693100770088389,0.14012747059061742,0.3987269531243178,2015,0.9962978128487424,True,False,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,0.46734620639191343,0.6708838139443158,2.0329008945364575,0.07718846240580876,1991,0.6863353848889502,False,True,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.5212591716749503,0.8257834429643226,0.5109653503532026,0.32734474849995365,2013,0.8537584026962577,True,False,True,False,False,0,0,0,0,1,0,0
-0.2632204342637289,0.04850160568349045,0.02619061759207501,0.6293859244572425,0.23639974577754874,2014,0.020360429136113873,False,True,True,False,False,0,0,0,0,0,0,1
1.4923778301552146,0.5997682725067932,0.5330001158401201,0.6839972679936654,0.2547448784192176,2018,0.5086958898658956,False,True,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,0.9335981562957886,1.2415594133705148,0.22534796302609483,0.6478916577279605,2025,1.2607114733617013,False,True,True,False,False,1,0,1,1,1,0,0
-0.6275399909650874,-0.5090638497831077,-0.5207547623936525,-1.3358431899349283,-0.3122659532965299,2020,-0.5125504591046249,True,False,False,False,True,0,0,0,0,0,0,1
3.3794239861262367,-0.26912559150218385,-0.42959056611373364,2.4081401355742287,1.1510379074795254,2021,-0.44703766328250205,True,False,False,True,False,0,0,0,1,0,0,0
-0.6275399909650874,-0.3858797227143731,-1.2161696466182346,1.0795964446157542,-1.5963329480797068,2009,-1.3217898213694792,True,False,True,False,False,0,0,0,0,0,1,0
-0.2632204342637289,0.3839596678400204,0.5486567646771465,0.047487521117783676,0.6894145644796359,1986,0.5607035767161459,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,-0.08713263585194006,-0.1058975082522578,0.3042498150985339,-0.8820782730613221,2018,-0.1081859607375179,True,False,False,True,False,0,0,0,0,0,0,1
0.25025914124438453,0.4121019231308279,0.6954999489157575,0.3042498150985339,0.2271974412555052,2016,0.7230604781497945,True,False,True,False,False,0,0,0,1,1,0,0
1.7749660324811898,0.1450898335507913,-0.16563793939040652,0.6839972679936654,4.239715537995714,2019,-0.21287380719176804,True,False,True,False,False,0,0,0,0,0,1,0
-1.1410195664732006,-2.2815221070278655,-2.0997164267199415,-1.7675369342209681,0.520835530499087,2017,-2.0228117973926882,True,False,False,False,True,0,0,0,0,0,0,1
1.2294240746950407,0.5477361646662584,0.46096631799136245,0.5109653503532026,-0.3227359811679935,2011,0.43511375181837125,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.49446508141203593,0.2670324476372183,-1.7675369342209681,-0.28100952750299263,2023,0.22324595774039077,True,False,False,False,True,0,0,0,0,0,0,1
1.5691526363053376,0.5212591716749503,0.6459780278679904,0.7854728513805566,-0.6156253565063333,2018,0.6494923599044571,True,False,True,False,False,0,0,0,0,0,0,1
0.8971669002717184,-1.2534197108598948,-1.8890695258397214,0.3042498150985339,-0.7179121958724349,2018,-1.9469831158502082,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.3462808164705695,-0.29585690009897336,-1.7675369342209681,-0.9788111684231886,2024,-0.2828868580277288,True,False,False,False,True,0,0,0,1,0,0,0
0.6145786979457427,0.6506177294430407,0.7667436034776,0.3042498150985339,-0.7179121958724349,2003,0.7661741062415706,True,False,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,-0.08713263585194006,-0.33268019058655324,0.047487521117783676,0.5636104049560308,2015,-0.3658085143431121,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.297344471922731,0.1456001236438975,-1.7675369342209681,-1.2048499937270127,2023,0.11655316735818333,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-1.0295050111076747,-1.1094730089649494,-1.7675369342209681,1.3959551878547538,2014,-1.0986816038938194,False,True,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,0.5212591716749503,0.6459780278679904,-1.7675369342209681,-0.37547598915936925,2015,0.6494923599044571,True,False,False,False,True,0,0,0,0,0,0,1
2.8297591930494264,-0.6394277006690291,-0.6503467336161228,1.6595608096827537,-0.7409803509001477,2022,-0.6390850418927966,True,False,True,False,False,0,0,0,0,0,0,1
1.4106464757798316,0.3554589028463233,0.30423987671057134,0.5109653503532026,0.8276370103497772,2015,0.2875570120076964,True,False,True,False,False,0,0,0,1,0,0,0
1.2294240746950407,0.4398945761401096,0.6425810903293628,0.22534796302609483,0.18088507804598827,2017,0.6585354584945999,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3839596678400204,0.17399497038880044,0.047487521117783676,-2.15456327022579,2021,0.13507581767152188,True,False,True,False,False,0,0,0,1,0,0,0
1.5691526363053376,-1.3130840412539164,-1.1686181089852872,1.1506019358237276,-1.0652944032309761,2011,-1.1208937161811858,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.23768014152870856,0.471314239145831,-1.7675369342209681,-0.0487111256356837,2020,0.4960354414232861,False,True,False,False,True,0,0,0,0,0,0,1
-0.6275399909650874,0.6506177294430407,0.7667436034776,0.3042498150985339,-0.2499809756124414,2003,0.7661741062415706,True,False,True,False,False,0,0,0,1,0,0,0
1.1280582734538565,-0.6394277006690291,-0.5088420799987192,0.3777056820169327,-3.509922789300472,1992,-0.47834833116791947,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-2.190191883451655,-2.7298980102608335,-1.7675369342209681,-0.17844880132039986,2025,-2.736676384686453,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.3265903759061938,0.4423029350785394,-1.7675369342209681,-0.4720868905639826,2023,0.44897892666637806,True,False,False,False,True,0,0,0,1,0,0,0
1.0178673740951556,0.3265903759061938,0.48076770246398415,0.3042498150985339,-0.291402851797049,2005,0.49267626929175495,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-3.0530267598817615,-1.9887125460486674,0.14012747059061742,0.7223436585944208,1996,-1.7756353223031425,True,False,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,-0.08713263585194006,-0.6407304370142005,0.3777056820169327,2.9307538238205564,2009,-0.7157267993705789,True,False,False,True,False,0,0,0,0,0,1,0
-0.6275399909650874,0.7003371043771888,1.036802900302398,0.047487521117783676,0.46893166547805065,2012,1.0650883224018834,True,False,True,False,False,0,0,0,0,0,0,1
1.0178673740951556,0.17638097014408477,-0.22208189892799754,0.047487521117783676,1.2463542673456207,2011,-0.28195514804671373,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.17638097014408477,0.47052015683765575,0.44641905656735015,-1.0903301470887616,2021,0.5048536499246012,False,True,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.3554589028463233,0.3073374244977779,0.44641905656735015,0.4339740629264759,2003,0.29107592143986105,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.1450898335507913,0.20134350994802777,0.6293859244572425,0.05806005185488705,2005,0.2040221184071602,False,True,True,False,False,0,0,0,1,0,0,0
1.0178673740951556,0.49446508141203593,0.3546869954289461,0.3777056820169327,-0.5820688290599539,2023,0.3228241624107258,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.4398945761401096,0.5463762945320807,-1.7675369342209681,0.06763500343745472,2011,0.5492431763360961,False,True,False,False,True,0,1,0,1,0,0,0
-1.1410195664732006,0.4398945761401096,0.7718043078815047,0.22534796302609483,1.2535986336621172,1990,0.8053381087186264,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.5516799915430011,-1.2944463170860496,-1.7675369342209681,-0.1481564016730356,2024,-1.384356900343524,True,False,False,False,True,0,0,0,0,0,0,1
-0.2632204342637289,0.6506177294430407,0.8556655474765417,0.8781128008533903,0.6894145644796359,2009,0.8671929934079685,False,True,True,False,False,0,0,0,1,1,0,0
-0.6275399909650874,0.3265903759061938,0.05261459993468494,-0.4337355151642393,-0.21917699904476942,2023,0.0062822675965124855,False,True,False,False,True,0,0,0,0,0,0,1
1.4106464757798316,0.49446508141203593,0.7561108927218974,0.3777056820169327,-0.3967563544103955,1966,0.7788563966323807,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.2072404910717027,-0.07709338069777213,-1.7675369342209681,-1.3358161480415232,2021,-0.12214228326344893,True,False,False,False,True,0,0,0,0,0,0,1
0.8971669002717184,0.17638097014408477,0.10803308518456727,0.22534796302609483,0.486303380139784,1993,0.09305732283624245,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,-0.15816335714326551,-0.009144940225320095,0.047487521117783676,-0.6156253565063333,2025,0.01298929242763476,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.8259756897137382,-1.4348820355405867,-1.7675369342209681,-0.12808058999936242,2025,-1.5002418356858893,True,False,False,False,True,0,0,0,0,0,0,1
0.019367768062246233,0.796579030905499,1.1629481408564322,0.6293859244572425,0.16221809994902991,2021,1.193133243767943,True,False,False,True,False,0,1,0,1,0,0,0
1.6415378489619696,0.2072404910717027,0.16948607117064146,0.7359435593845736,0.41638699582097455,2016,0.15797597522245424,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,-0.3462808164705695,-0.899369141461763,0.6839972679936654,-1.5963329480797068,2005,-0.9683916673746115,True,False,True,False,False,0,0,0,0,0,1,0
1.5691526363053376,-0.12236611671835028,-0.6463559572209465,1.0035149591626973,-3.2938325137721507,2019,-0.716530435863366,True,False,True,False,False,0,0,0,0,0,1,0
-1.1410195664732006,-0.6394277006690291,-1.7914113439848327,-1.3358431899349283,-0.9422782043390139,2025,-1.9334650696314861,False,True,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-9.391717732547693,-4.627866719084865,-1.7675369342209681,-0.7641742185649117,2023,-3.7698950881304043,True,False,False,False,True,0,0,0,0,0,0,1
1.710008386306846,0.297344471922731,0.48169688112975917,0.6839972679936654,1.5607266365236985,1994,0.49836942247685295,False,True,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,0.4398945761401096,0.6426224373704441,-1.7675369342209681,0.086720525031578,2016,0.6585824303252749,True,False,False,False,True,0,0,0,0,0,0,1
1.4106464757798316,0.46734620639191343,0.6708838139443158,2.0329008945364575,-0.3543014968101285,1991,0.6863353848889502,True,False,True,False,False,0,0,0,1,0,0,0
1.323274147912954,0.5997682725067932,0.8936378753424447,0.6293859244572425,0.8595177900056391,2018,0.9183944153494036,True,False,True,False,False,1,1,0,0,1,0,0
-1.1410195664732006,0.3554589028463233,0.7191076359991089,0.22534796302609483,0.009859489304996753,2017,0.7588617474702397,False,True,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,0.6756155291268527,0.8725658105574984,0.22534796302609483,-0.7992037511511078,2024,0.8824284165077563,False,True,True,False,False,0,1,0,1,0,0,0
-0.6275399909650874,-0.23152336526247264,-0.19925191847515197,0.5109653503532026,1.2026271958949741,2009,-0.19134111961243577,True,False,False,True,False,0,0,0,1,0,0,0
-0.2632204342637289,-1.2534197108598948,-1.0201524669483488,0.44641905656735015,0.47762638593479523,2014,-0.9617628058498949,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.01828782562467367,-0.46505194821129475,0.3777056820169327,-0.10809903130971664,2006,-0.5270916963081613,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-1.4374093465142321,-1.5205845006934204,0.7359435593845736,-2.816015671314862,2012,-1.5006502251263663,True,False,True,False,False,0,0,0,0,0,0,1
1.323274147912954,0.46734620639191343,0.5850902503421742,0.3042498150985339,0.9615113056611881,2003,0.588870616773924,True,False,True,False,False,0,0,0,0,1,0,0
1.0178673740951556,0.6506177294430407,0.7668535920047773,0.7359435593845736,0.03884528249861437,2024,0.7662990575655119,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.7003371043771888,1.1469362260534122,0.44641905656735015,0.5036044778803679,2016,1.190204363861303,True,False,True,False,False,0,0,0,0,1,0,0
0.019367768062246233,-0.7307579242452406,-0.46666921921726795,0.6839972679936654,-0.8109446253095202,2015,-0.4159609459127254,True,False,False,True,False,0,0,0,1,0,0,0
-1.1410195664732006,-1.637896818634565,-1.7475326905219157,-1.7675369342209681,-0.6494485611389638,2025,-1.7261725156788197,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.3265903759061938,0.47430456317530767,0.14012747059061742,0.07718846240580876,2015,0.4853339110283191,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-3.0530267598817615,-2.7862621850003526,-0.16616411538611534,-1.2048499937270127,2020,-2.6676353015434047,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-1.0295050111076747,-1.2530832152147742,-1.7675369342209681,-1.1535714916991846,2023,-1.2617203580298364,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,0.3839596678400204,0.5486567646771465,-0.05398806226910696,0.4251896136090649,1984,0.5607035767161459,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-2.2815221070278655,-2.256869420973833,-1.7675369342209681,-0.5047840873605907,2025,-2.1997321961238225,False,True,False,False,True,0,0,0,0,0,0,1
-0.6275399909650874,0.5477361646662584,0.6766799351849205,-0.05398806226910696,0.486303380139784,2016,0.6801723995488896,False,True,True,False,False,0,0,0,0,0,0,1
